LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Bar,2022-01-21,1424727.95,0
Bar,2022-01-24,602233.42,0
Bar,2022-01-25,1633418.72,0
Bar,2022-01-26,502464.29000000004,0
Bar,2022-01-27,29019121.57758729,0
Bar,2022-01-28,16940540.599999998,0
Bar,2022-01-29,-8498.81,0
Bar,2022-01-31,7408889.769999999,0
Bar,2022-02-01,2097892.1799999997,0
Bar,2022-02-02,1527940.65,0
Bar,2022-02-03,36705578.56755254,0
Bar,2022-02-04,807399.93,0
Bar,2022-02-05,35.0,0
Bar,2022-02-07,5178315.34,0
Bar,2022-02-08,730663.02,0
Bar,2022-02-09,284617.62,0
Bar,2022-02-10,16013027.35,0
Bar,2022-02-11,11299500.22,0
Bar,2022-02-14,741036.7899999999,0
Bar,2022-02-15,1042906.65,0
Bar,2022-02-16,3402289.05,0
Bar,2022-02-17,23493935.61,0
Bar,2022-02-18,1488609.17,0
Bar,2022-02-21,1890313.24,0
Bar,2022-02-22,4287524.840000001,0
Bar,2022-02-23,179764.05,0
Bar,2022-02-24,44224950.36,0
Bar,2022-02-25,3246615.81,0
Bar,2022-02-28,6826288.87,0
Bar,2022-03-01,2548791.2199999997,0
Bar,2022-03-02,881342.866111203,0
Bar,2022-03-03,22327554.32,0
Bar,2022-03-04,617432.69,0
Bar,2022-03-07,356957.55,0
Bar,2022-03-08,1250762.5699999998,0
Bar,2022-03-09,216363.10000000003,0
Bar,2022-03-10,24302445.551077276,0
Bar,2022-03-11,893120.94,0
Bar,2022-03-14,361043.79000000004,0
Bar,2022-03-15,5749073.149999997,0
Bar,2022-03-16,1203404.7999999998,0
Bar,2022-03-17,22084259.45,0
Bar,2022-03-18,1446568.4,0
Bar,2022-03-19,-372.81,0
Bar,2022-03-21,1115657.15,0
Bar,2022-03-22,390223.39999999997,0
Bar,2022-03-23,62126.31,0
Bar,2022-03-24,32828401.153129242,0
Bar,2022-03-25,1514298.7100000002,0
Bar,2022-03-28,190811.35,0
Bar,2022-03-29,320622.52999999997,0
Bar,2022-03-30,2389924.900000001,0
Bar,2022-03-31,52516024.94999999,0
Bar,2022-04-01,6328089.1,0
Bar,2022-04-04,855996.0900000001,0
Bar,2022-04-05,982624.85,0
Bar,2022-04-06,131414.97,0
Bar,2022-04-07,29441189.088126764,0
Bar,2022-04-08,1199147.08,0
Bar,2022-04-10,-3944.74,0
Bar,2022-04-11,1025570.1199999999,0
Bar,2022-04-12,140707.69999999998,0
Bar,2022-04-13,641106.11,0
Bar,2022-04-14,19964520.83165481,0
Bar,2022-04-15,200.0,0
Bar,2022-04-19,2788227.89,0
Bar,2022-04-20,5091381.569999999,0
Bar,2022-04-21,24670170.47903028,0
Bar,2022-04-22,4427570.78,0
Bar,2022-04-25,400691.55999999994,0
Bar,2022-04-26,203434.90999999997,0
Bar,2022-04-27,1488338.07,0
Bar,2022-04-28,87614717.02711235,0
Bar,2022-04-29,7296645.84,0
Bar,2022-05-01,1632.33,0
Bar,2022-05-02,2978755.71,0
Bar,2022-05-03,4566347.766205527,0
Bar,2022-05-04,245958.58,0
Bar,2022-05-05,23390928.6,0
Bar,2022-05-06,842955.25,0
Bar,2022-05-09,112212.38000000002,0
Bar,2022-05-10,4797681.920000001,0
Bar,2022-05-11,4071984.4982839655,0
Bar,2022-05-12,23907083.8315671,0
Bar,2022-05-13,1575894.1400000001,0
Bar,2022-05-16,12148290.844974354,0
Bar,2022-05-17,963298.23,0
Bar,2022-05-18,500055.45,0
Baz,2020-03-18,23205833.0,0
Baz,2020-06-03,98619.0,0
Baz,2020-06-11,94457.0,0
Baz,2020-06-15,20628752.0,0
Baz,2020-06-25,1810598.0,0
Baz,2020-06-26,69718899.95,0
Baz,2020-06-30,1994.12,0
Baz,2020-07-23,667221.0,0
Baz,2020-09-15,22102461.0,0
Baz,2020-12-02,4184959.0,0
Baz,2020-12-15,21979015.0,0
Baz,2021-01-15,61440.0,0
Baz,2021-01-27,6828.0,0
Baz,2021-03-15,19507438.0,0
Baz,2021-05-20,9640645.0,0
Baz,2021-06-16,29962259.0,0
Baz,2021-06-18,2564.0,0
Baz,2021-06-21,24052326.0,0
Baz,2021-06-23,409368.0,0
Baz,2021-06-24,29439.0,0
Baz,2021-06-29,128060.0,0
Baz,2021-07-02,666827.0,0
Baz,2021-07-14,509463.0,0
Baz,2021-08-27,1261847.0,0
Baz,2021-09-01,6397345.0,0
Baz,2021-09-15,24734849.0,0
Baz,2021-12-13,109648.0,0
Baz,2021-12-15,30332090.0,0
Baz,2022-03-04,8331142.0,0
Baz,2022-03-15,22486272.0,0
Baz,2022-05-12,33260.0,0
Baz,2022-05-13,24801.0,0
Qux,2020-01-02,2646250.27,0
Qux,2020-01-03,8903362.849999998,0
Qux,2020-01-06,388420.76,0
Qux,2020-01-07,-279.5,0
Qux,2020-01-08,2733.91,0
Qux,2020-01-09,4131180.2,0
Qux,2020-01-10,218464.81,0
Qux,2020-01-13,3937.43,0
Qux,2020-01-14,94963.61,0
Qux,2020-01-15,71878.68999999999,0
Qux,2020-01-16,3191767.02,0
Qux,2020-01-17,282651.1,0
Qux,2020-01-20,3423970.5000000005,0
Qux,2020-01-21,500200.86,0
Qux,2020-01-22,77900.0,0
Qux,2020-01-23,2797057.3800000004,0
Qux,2020-01-24,-103270.12,0
Qux,2020-01-27,63938.22,0
Qux,2020-01-28,-2379.9900000000002,0
Qux,2020-01-29,2013.1,0
Qux,2020-01-30,50468093.160000004,0
Qux,2020-01-31,4716602.430000001,0
Qux,2020-02-03,29470.040000000008,0
Qux,2020-02-04,1283.79,0
Qux,2020-02-05,13731.3,0
Qux,2020-02-06,5326688.64,0
Qux,2020-02-07,25191.59,0
Qux,2020-02-10,83298.34,0
Qux,2020-02-11,881.78,0
Qux,2020-02-12,102408.06,0
Qux,2020-02-13,6102958.5200000005,0
Qux,2020-02-14,81138.78000000001,0
Qux,2020-02-17,194844.31000000003,0
Qux,2020-02-18,278623.9,0
Qux,2020-02-19,221207.13,0
Qux,2020-02-20,7180593.6099999985,0
Qux,2020-02-21,15442.0,0
Qux,2020-02-24,7824.3099999999995,0
Qux,2020-02-25,8785.009999999998,0
Qux,2020-02-26,5086.32,0
Qux,2020-02-27,41432134.50000001,0
Qux,2020-02-28,3281439.5900000003,0
Qux,2020-03-02,6390242.35,0
Qux,2020-03-03,7450.48,0
Qux,2020-03-04,22296.97,0
Qux,2020-03-05,4168232.17,0
Qux,2020-03-06,28405.969999999998,0
Qux,2020-03-09,11839.93,0
Qux,2020-03-10,56930.05999999999,0
Qux,2020-03-11,9382.83,0
Qux,2020-03-12,12107198.379999999,0
Qux,2020-03-13,164510.93,0
Qux,2020-03-16,-5390.540000000008,0
Qux,2020-03-17,372732.88,0
Qux,2020-03-18,183351.21,0
Qux,2020-03-19,10907140.030000001,0
Qux,2020-03-20,2818914.5500000003,0
Qux,2020-03-23,2682.9500000000003,0
Qux,2020-03-24,-2778.88,0
Qux,2020-03-25,11437.890000000003,0
Qux,2020-03-26,39058413.13999999,0
Qux,2020-03-30,6039911.58,0
Qux,2020-03-31,3042147.39,0
Qux,2020-04-01,64664.990000000005,0
Qux,2020-04-02,5362818.039999999,0
Qux,2020-04-03,6615.76,0
Qux,2020-04-06,270271.32,0
Qux,2020-04-07,119.84,0
Qux,2020-04-08,273325.01,0
Qux,2020-04-09,3723991.43,0
Qux,2020-04-14,329025.82,0
Qux,2020-04-15,173242.96000000002,0
Qux,2020-04-16,2761563.79,0
Qux,2020-04-17,662120.6799999999,0
Qux,2020-04-20,2337801.79,0
Qux,2020-04-21,14061.89,0
Qux,2020-04-22,59750.3,0
Qux,2020-04-23,2102243.56,0
Qux,2020-04-24,36662.43,0
Qux,2020-04-27,9527.16,0
Qux,2020-04-28,87449.28,0
Qux,2020-04-29,-1472.92,0
Qux,2020-04-30,49408198.45,0
Qux,2020-05-04,14035.05,0
Qux,2020-05-05,58823.22,0
Qux,2020-05-06,378112.11,0
Qux,2020-05-07,8227720.45,0
Qux,2020-05-08,15141.07,0
Qux,2020-05-11,219672.16,0
Qux,2020-05-12,-378.47,0
Qux,2020-05-13,2065.8100000000004,0
Qux,2020-05-14,7024368.31,0
Qux,2020-05-15,351874.58999999997,0
Qux,2020-05-18,8836.81,0
Qux,2020-05-19,338724.93,0
Qux,2020-05-20,931361.55,0
Qux,2020-05-21,22.2,0
Qux,2020-05-22,3096588.67,0
Qux,2020-05-25,8493.19,0
Qux,2020-05-27,-895.07,0
Qux,2020-05-28,30122665.409999993,0
Qux,2020-05-29,3482215.8499999996,0
Qux,2020-06-01,248967.58000000002,0
Qux,2020-06-02,363454.95,0
Qux,2020-06-03,105143.37999999999,0
Qux,2020-06-04,13616835.68,0
Qux,2020-06-05,2464683.77,0
Qux,2020-06-08,73606.52,0
Qux,2020-06-09,3436.8199999999997,0
Qux,2020-06-10,29970.48,0
Qux,2020-06-11,2996083.25,0
Qux,2020-06-12,726103.5800000001,0
Qux,2020-06-15,50922.11,0
Qux,2020-06-16,70152.1,0
Qux,2020-06-17,80029.88,0
Qux,2020-06-18,3713991.15,0
Qux,2020-06-19,1939879.91,0
Qux,2020-06-22,8318.56,0
Qux,2020-06-23,-4228.15,0
Qux,2020-06-24,146951.09999999998,0
Qux,2020-06-25,43136887.13000001,0
Qux,2020-06-26,1463664.8499999999,0
Qux,2020-06-29,4013.58,0
Qux,2020-06-30,6366838.62,0
Qux,2020-07-01,289045.02,0
Qux,2020-07-02,6031539.62,0
Qux,2020-07-03,15833.48,0
Qux,2020-07-06,20433.699999999997,0
Qux,2020-07-07,8866.4,0
Qux,2020-07-09,2290830.83,0
Qux,2020-07-10,3513490.6799999997,0
Qux,2020-07-13,-789.51,0
Qux,2020-07-15,699989.97,0
Qux,2020-07-16,55697.25,0
Qux,2020-07-17,1549535.5100000002,0
Qux,2020-07-20,2593183.11,0
Qux,2020-07-21,212125.07,0
Qux,2020-07-22,150918.94999999998,0
Qux,2020-07-23,1074830.17,0
Qux,2020-07-24,51742.159999999996,0
Qux,2020-07-27,103289.87,0
Qux,2020-07-29,-225.1,0
Qux,2020-07-30,38563203.39999999,0
Qux,2020-07-31,4741036.75,0
Qux,2020-08-03,-106215.08,0
Qux,2020-08-04,-351.07,0
Qux,2020-08-05,60259.28,0
Qux,2020-08-06,10950511.93,0
Qux,2020-08-07,1338248.07,0
Qux,2020-08-10,2294.0299999999997,0
Qux,2020-08-13,4396079.6,0
Qux,2020-08-14,57909.45,0
Qux,2020-08-20,6600758.699999999,0
Qux,2020-08-21,30389.0,0
Qux,2020-08-24,9248.960000000001,0
Qux,2020-08-26,170923.11000000002,0
Qux,2020-08-27,42480716.389999986,0
Qux,2020-08-28,85286.43000000001,0
Qux,2020-08-31,10087496.64,0
Qux,2020-09-01,5277.53,0
Qux,2020-09-02,405973.18,0
Qux,2020-09-03,4333778.16,0
Qux,2020-09-04,114969.31,0
Qux,2020-09-07,-48721.71,0
Qux,2020-09-09,224406.91,0
Qux,2020-09-10,3018566.94,0
Qux,2020-09-11,83003.1,0
Qux,2020-09-15,79460.31999999999,0
Qux,2020-09-16,13854.98,0
Qux,2020-09-17,1575355.4999999998,0
Qux,2020-09-18,26238.690000000002,0
Qux,2020-09-21,3987679.2,0
Qux,2020-09-22,110170.29000000001,0
Qux,2020-09-23,214542.22,0
Qux,2020-09-24,82070392.73,0
Qux,2020-09-25,85557.47,0
Qux,2020-09-28,-276.7,0
Qux,2020-09-30,9827373.080000002,0
Qux,2020-10-01,8298699.339999998,0
Qux,2020-10-02,28.5,0
Qux,2020-10-05,389.5,0
Qux,2020-10-06,122584.51000000001,0
Qux,2020-10-08,3398982.9899999998,0
Qux,2020-10-09,10037.49,0
Qux,2020-10-12,12895.7,0
Qux,2020-10-15,6457398.16,0
Qux,2020-10-16,113229.07,0
Qux,2020-10-19,9898.12,0
Qux,2020-10-20,4104909.0100000002,0
Qux,2020-10-21,11361.59,0
Qux,2020-10-22,4139891.7700000005,0
Qux,2020-10-23,3162.83,0
Qux,2020-10-26,2403.59,0
Qux,2020-10-27,-188.48,0
Qux,2020-10-28,-269.04,0
Qux,2020-10-29,37812274.87000001,0
Qux,2020-10-30,10074054.48,0
Qux,2020-11-02,56032.32,0
Qux,2020-11-03,157.14,0
Qux,2020-11-05,4475014.029999999,0
Qux,2020-11-06,4817.0,0
Qux,2020-11-09,251.51,0
Qux,2020-11-10,-2689.34,0
Qux,2020-11-11,-4532.389999999999,0
Qux,2020-11-12,3704498.46,0
Qux,2020-11-13,1120473.57,0
Qux,2020-11-16,374271.14,0
Qux,2020-11-17,-926.14,0
Qux,2020-11-18,20589.15,0
Qux,2020-11-19,2100454.61,0
Qux,2020-11-20,4319725.6899999995,0
Qux,2020-11-24,-2202.8899999999994,0
Qux,2020-11-25,1842.6399999999999,0
Qux,2020-11-26,38499318.779999994,0
Qux,2020-11-27,48447.16,0
Qux,2020-11-30,9837221.610000001,0
Qux,2020-12-01,140970.87,0
Qux,2020-12-02,72910.09999999999,0
Qux,2020-12-03,5578263.92,0
Qux,2020-12-04,257818.16999999998,0
Qux,2020-12-07,330283.77,0
Qux,2020-12-09,80686.13,0
Qux,2020-12-10,6050933.370000001,0
Qux,2020-12-11,-33.49,0
Qux,2020-12-14,7280.18,0
Qux,2020-12-15,60291.159999999996,0
Qux,2020-12-16,229722.11000000002,0
Qux,2020-12-17,3615889.61,0
Qux,2020-12-18,92424.84999999999,0
Qux,2020-12-21,2675537.5900000003,0
Qux,2020-12-22,5416.219999999999,0
Qux,2020-12-23,-801.04,0
Qux,2020-12-24,2996402.0,0
Qux,2020-12-28,49338.21,0
Qux,2020-12-29,189896.43,0
Qux,2020-12-30,3589157.16,0
Qux,2020-12-31,40094115.400000006,0
Qux,2021-01-04,2000.4,0
Qux,2021-01-05,-1688.52,0
Qux,2021-01-06,9924.85,0
Qux,2021-01-07,4313729.24,0
Qux,2021-01-08,213878.82,0
Qux,2021-01-11,213278.37,0
Qux,2021-01-12,132930.92,0
Qux,2021-01-13,164.77999999999997,0
Qux,2021-01-14,3125548.6999999997,0
Qux,2021-01-15,794881.54,0
Qux,2021-01-18,106542.30999999998,0
Qux,2021-01-19,20571.260000000002,0
Qux,2021-01-20,3829880.85,0
Qux,2021-01-21,2303533.11,0
Qux,2021-01-22,-640.43,0
Qux,2021-01-26,-43.46,0
Qux,2021-01-27,231488.07,0
Qux,2021-01-28,38595163.09,0
Qux,2021-01-29,8549773.66,0
Qux,2021-02-01,72289.95000000001,0
Qux,2021-02-02,4029.4700000000003,0
Qux,2021-02-03,113464.5,0
Qux,2021-02-04,7280323.31,0
Qux,2021-02-05,655615.51,0
Qux,2021-02-08,114524.92,0
Qux,2021-02-10,7142.55,0
Qux,2021-02-11,4501210.22,0
Qux,2021-02-15,79930.91,0
Qux,2021-02-16,74270.87,0
Qux,2021-02-17,60936.490000000005,0
Qux,2021-02-18,1107156.0100000002,0
Qux,2021-02-19,2765772.52,0
Qux,2021-02-23,964.8,0
Qux,2021-02-24,154618.18,0
Qux,2021-02-25,38272841.029999994,0
Qux,2021-02-26,3026910.3000000003,0
Qux,2021-03-01,115197.55,0
Qux,2021-03-02,4762806.73,0
Qux,2021-03-03,150709.75,0
Qux,2021-03-04,3915647.46,0
Qux,2021-03-05,170653.74,0
Qux,2021-03-08,122690.95000000001,0
Qux,2021-03-09,73759.92,0
Qux,2021-03-10,154289.62,0
Qux,2021-03-11,2497284.8899999997,0
Qux,2021-03-12,2148.44,0
Qux,2021-03-15,121983.78,0
Qux,2021-03-16,56976.93,0
Qux,2021-03-17,135943.79,0
Qux,2021-03-18,2041791.7300000002,0
Qux,2021-03-19,2650293.92,0
Qux,2021-03-22,8294.88,0
Qux,2021-03-23,83158.34,0
Qux,2021-03-24,4644.45,0
Qux,2021-03-25,36100019.47,0
Qux,2021-03-29,7997.56,0
Qux,2021-03-30,4948522.760000001,0
Qux,2021-03-31,2882357.7299999995,0
Qux,2021-04-01,4065194.9299999997,0
Qux,2021-04-06,74907.57,0
Qux,2021-04-08,5262327.68,0
Qux,2021-04-09,-1781.0800000000002,0
Qux,2021-04-12,1737.75,0
Qux,2021-04-13,18025.52,0
Qux,2021-04-14,18295.01,0
Qux,2021-04-15,2766011.0500000003,0
Qux,2021-04-16,412.0,0
Qux,2021-04-19,95985.01999999999,0
Qux,2021-04-20,3054397.4899999998,0
Qux,2021-04-22,1873723.3599999999,0
Qux,2021-04-23,14660.03,0
Qux,2021-04-26,122199.59,0
Qux,2021-04-27,1205.86,0
Qux,2021-04-28,59409.23,0
Qux,2021-04-29,38584006.410000004,0
Qux,2021-04-30,9089076.190000001,0
Qux,2021-05-03,209650.6,0
Qux,2021-05-04,168437.28999999998,0
Qux,2021-05-05,9197.009999999998,0
Qux,2021-05-06,6378457.579999999,0
Qux,2021-05-07,17322.52,0
Qux,2021-05-10,1081.13,0
Qux,2021-05-11,60939.939999999995,0
Qux,2021-05-12,60216.4,0
Qux,2021-05-14,4908259.05,0
Qux,2021-05-17,154793.83000000002,0
Qux,2021-05-18,36633.17,0
Qux,2021-05-19,26199.989999999998,0
Qux,2021-05-20,4266812.33,0
Qux,2021-05-25,147331.43,0
Qux,2021-05-26,74425.9,0
Qux,2021-05-27,37412548.53999999,0
Qux,2021-05-31,7694769.210000001,0
Qux,2021-06-01,519126.92,0
Qux,2021-06-02,-2035.11,0
Qux,2021-06-03,9474157.129999999,0
Qux,2021-06-04,-3752.5699999999997,0
Qux,2021-06-07,110636.39,0
Qux,2021-06-08,84025.23,0
Qux,2021-06-09,-429.47,0
Qux,2021-06-10,2992333.87,0
Qux,2021-06-11,138269.22,0
Qux,2021-06-14,2587.7,0
Qux,2021-06-15,176818.14,0
Qux,2021-06-16,74220.89,0
Qux,2021-06-17,2323017.1100000003,0
Qux,2021-06-18,28870.15,0
Qux,2021-06-21,3296014.87,0
Qux,2021-06-24,38845672.379999995,0
Qux,2021-06-25,-290.31,0
Qux,2021-06-28,14800.78,0
Qux,2021-06-30,9010248.620000001,0
Qux,2021-07-01,3838728.103293166,0
Qux,2021-07-02,259615.27,0
Qux,2021-07-05,41234.18,0
Qux,2021-07-06,270.48,0
Qux,2021-07-07,15823.35,0
Qux,2021-07-08,1344697.9788276812,0
Qux,2021-07-09,8304.66,0
Qux,2021-07-12,-6007.55,0
Qux,2021-07-13,16172.96,0
Qux,2021-07-15,4644550.718237218,0
Qux,2021-07-16,1668192.51,0
Qux,2021-07-19,-37237.53,0
Qux,2021-07-20,3787212.26,0
Qux,2021-07-21,155135.59,0
Qux,2021-07-22,677148.2486968497,0
Qux,2021-07-23,31354.78,0
Qux,2021-07-26,-483.45000000000005,0
Qux,2021-07-27,7562.36,0
Qux,2021-07-28,-49941.97,0
Qux,2021-07-29,41661604.67394905,0
Qux,2021-07-30,10622183.08,0
Qux,2021-08-02,104330.06,0
Qux,2021-08-03,1816.2,0
Qux,2021-08-04,551649.27,0
Qux,2021-08-05,4050515.9207798243,0
Qux,2021-08-06,75707.78,0
Qux,2021-08-09,109162.05,0
Qux,2021-08-12,24851.85,0
Qux,2021-08-13,25236.480000000003,0
Qux,2021-08-16,286316.9,0
Qux,2021-08-18,-92655.84,0
Qux,2021-08-19,4327515.049519711,0
Qux,2021-08-20,3727690.07,0
Qux,2021-08-23,1100.24,0
Qux,2021-08-24,-316.56,0
Qux,2021-08-26,39709024.288507484,0
Qux,2021-08-27,333850.41,0
Qux,2021-08-30,7638122.32,0
Qux,2021-08-31,3707874.9,0
Qux,2021-09-01,185510.88,0
Qux,2021-09-02,3038683.711847134,0
Qux,2021-09-03,-6316.8,0
Qux,2021-09-06,859.04,0
Qux,2021-09-07,15453.079999999987,0
Qux,2021-09-08,19026.25,0
Qux,2021-09-09,5081722.206076778,0
Qux,2021-09-10,222964.97,0
Qux,2021-09-13,-27283.2,0
Qux,2021-09-14,64616.189999999995,0
Qux,2021-09-15,142051.77000000002,0
Qux,2021-09-16,1404823.3866637975,0
Qux,2021-09-17,242871.59,0
Qux,2021-09-20,3502680.37,0
Qux,2021-09-21,-113814.80000000002,0
Qux,2021-09-22,-156408.9,0
Qux,2021-09-23,1197942.823205371,0
Qux,2021-09-24,2483.88,0
Qux,2021-09-27,12387.960000000001,0
Qux,2021-09-28,-1732.17,0
Qux,2021-09-29,7290.44,0
Qux,2021-09-30,52911353.499843344,0
Qux,2021-10-01,142.34,0
Qux,2021-10-04,18458.4,0
Qux,2021-10-05,-39537.59,0
Qux,2021-10-06,-186733.23,0
Qux,2021-10-07,2217698.904379411,0
Qux,2021-10-08,138020.96000000002,0
Qux,2021-10-11,5073.76,0
Qux,2021-10-12,-1867.9599999999996,0
Qux,2021-10-13,155016.09,0
Qux,2021-10-14,3157224.049390601,0
Qux,2021-10-15,76414.55,0
Qux,2021-10-18,382715.6,0
Qux,2021-10-19,55148.24000000002,0
Qux,2021-10-20,3464451.73,0
Qux,2021-10-21,2163197.7744913064,0
Qux,2021-10-22,-43547.65,0
Qux,2021-10-25,-158267.52,0
Qux,2021-10-26,-20380.3,0
Qux,2021-10-27,18976.74,0
Qux,2021-10-28,41077986.946333274,0
Qux,2021-10-29,11201577.57,0
Qux,2021-11-01,101884.8,0
Qux,2021-11-02,-173.41,0
Qux,2021-11-03,-176927.4,0
Qux,2021-11-04,1198519.2316216216,0
Qux,2021-11-05,39998.03,0
Qux,2021-11-08,69591.54,0
Qux,2021-11-09,84029.83,0
Qux,2021-11-10,8316.86,0
Qux,2021-11-12,3168618.6988724396,0
Qux,2021-11-15,-57817.69,0
Qux,2021-11-16,3132.6499999999996,0
Qux,2021-11-17,16005.270000000004,0
Qux,2021-11-18,3043064.0057428125,0
Qux,2021-11-19,2656921.52,0
Qux,2021-11-22,12859.3,0
Qux,2021-11-23,168100.0,0
Qux,2021-11-24,-29341.5,0
Qux,2021-11-25,29256948.6,0
Qux,2021-11-26,1580974.2331606129,0
Qux,2021-11-29,-192923.49,0
Qux,2021-11-30,11046347.920000002,0
Qux,2021-12-01,-24866.72999999998,0
Qux,2021-12-02,11261120.414365642,0
Qux,2021-12-03,71998.28,0
Qux,2021-12-06,2413.81,0
Qux,2021-12-07,150915.71999999997,0
Qux,2021-12-08,14051.27,0
Qux,2021-12-09,5014083.463728697,0
Qux,2021-12-10,-132437.84,0
Qux,2021-12-13,13554.810000000001,0
Qux,2021-12-14,-848.99,0
Qux,2021-12-15,244344.50000000003,0
Qux,2021-12-16,1480171.7361817867,0
Qux,2021-12-17,-324553.12,0
Qux,2021-12-20,2812285.64,0
Qux,2021-12-21,610.68,0
Qux,2021-12-22,4860.5,0
Qux,2021-12-23,2689017.0446668966,0
Qux,2021-12-24,11562.170000000002,0
Qux,2021-12-27,44731.44999999999,0
Qux,2021-12-28,-128947.68,0
Qux,2021-12-29,-103248.86,0
Qux,2021-12-30,46683108.62334997,0
Qux,2021-12-31,4803558.7,0
Qux,2022-01-03,3999.9100000000035,0
Qux,2022-01-05,-221386.91,0
Qux,2022-01-06,1705600.578288929,0
Qux,2022-01-07,12856.79,0
Qux,2022-01-10,99023.12,0
Qux,2022-01-11,-117.74,0
Qux,2022-01-12,-170823.38,0
Qux,2022-01-13,4173755.1983087873,0
Qux,2022-01-14,414244.49999999994,0
Qux,2022-01-17,73917.28,0
Qux,2022-01-18,123542.43,0
Qux,2022-01-19,4349.33,0
Qux,2022-01-20,4933483.472066854,0
Qux,2022-01-21,10016.0,0
Qux,2022-01-24,2257.69,0
Qux,2022-01-25,-98718.26,0
Qux,2022-01-26,-18245.08,0
Qux,2022-01-27,38281347.87518616,0
Qux,2022-01-28,-6218.799999999999,0
Qux,2022-01-31,12086736.89,0
Qux,2022-02-01,-13626.64,0
Qux,2022-02-02,2627.709999999992,0
Qux,2022-02-03,8600047.572108222,0
Qux,2022-02-04,288859.46,0
Qux,2022-02-07,643.14,0
Qux,2022-02-08,-3503.09,0
Qux,2022-02-09,-185753.56999999998,0
Qux,2022-02-10,3520888.373579348,0
Qux,2022-02-11,-12443.210000000001,0
Qux,2022-02-14,12150.51,0
Qux,2022-02-16,-4430.62,0
Qux,2022-02-17,1999466.0818533842,0
Qux,2022-02-18,2941812.338955817,0
Qux,2022-02-21,-28761.739999999998,0
Qux,2022-02-22,20852.56,0
Qux,2022-02-23,576761.836463677,0
Qux,2022-02-24,35079047.11817309,0
Qux,2022-02-25,-21430.119999999988,0
Qux,2022-02-28,3997675.9600000004,0
Qux,2022-03-01,-133.24,0
Qux,2022-03-02,5441636.4799999995,0
Qux,2022-03-03,4929863.97185504,0
Qux,2022-03-04,-33967.14999999999,0
Qux,2022-03-07,-16448.82,0
Qux,2022-03-08,-71552.76,0
Qux,2022-03-09,22189.9,0
Qux,2022-03-10,2674257.9081730926,0
Qux,2022-03-11,179478.84000000003,0
Qux,2022-03-14,246.98,0
Qux,2022-03-15,103008.95,0
Qux,2022-03-16,106503.8,0
Qux,2022-03-17,5734723.745836505,0
Qux,2022-03-18,2944105.88,0
Qux,2022-03-21,-335386.64,0
Qux,2022-03-22,46734.68,0
Qux,2022-03-23,-208331.22,0
Qux,2022-03-24,2184727.3980622212,0
Qux,2022-03-25,-89438.6395465828,0
Qux,2022-03-28,-56812.32,0
Qux,2022-03-29,28831.08,0
Qux,2022-03-30,6257462.330000001,0
Qux,2022-03-31,37702627.59618071,0
Qux,2022-04-01,-725150.41,0
Qux,2022-04-04,117228.38,0
Qux,2022-04-05,129402.11,0
Qux,2022-04-06,-18900.0,0
Qux,2022-04-07,2646035.465378124,0
Qux,2022-04-08,-78380.03000000001,0
Qux,2022-04-11,-65701.43000000001,0
Qux,2022-04-12,-47486.98105411219,0
Qux,2022-04-13,5251.339999999999,0
Qux,2022-04-14,4260870.66835843,0
Qux,2022-04-19,-66000.77,0
Qux,2022-04-20,3036563.5300000003,0
Qux,2022-04-21,907254.0583203706,0
Qux,2022-04-22,20846.079999999994,0
Qux,2022-04-25,165637.79,0
Qux,2022-04-26,-35048.95,0
Qux,2022-04-27,9963.58,0
Qux,2022-04-28,30420454.871600196,0
Qux,2022-04-29,15139424.8,0
Qux,2022-05-02,-229993.38999999998,0
Qux,2022-05-03,-193296.85,0
Qux,2022-05-05,3397126.246720172,0
Qux,2022-05-06,908971.3,0
Qux,2022-05-09,99753.39,0
Qux,2022-05-10,6855.16,0
Qux,2022-05-11,379172.88,0
Qux,2022-05-12,6078480.563807711,0
Qux,2022-05-13,2471.27,0
Qux,2022-05-16,246380.99,0
Qux,2022-05-17,30495.11,0
Qux,2022-05-18,-10634.14,0
Quux,2020-01-02,34428863.06415207,0
Quux,2020-01-03,40631359.40360036,0
Quux,2020-01-06,66952297.48393774,0
Quux,2020-01-07,24447319.117402006,0
Quux,2020-01-08,20129609.199849237,0
Quux,2020-01-09,32682200.55645506,0
Quux,2020-01-10,109094689.97607204,0
Quux,2020-01-11,-4000.0,0
Quux,2020-01-12,21603.781272919892,0
Quux,2020-01-13,62308671.10280499,0
Quux,2020-01-14,14015632.444590498,0
Quux,2020-01-15,78069190.4617961,0
Quux,2020-01-16,81231376.37172604,0
Quux,2020-01-17,20646530.833472416,0
Quux,2020-01-20,138932124.47064784,0
Quux,2020-01-21,14574205.765018336,0
Quux,2020-01-22,82751675.83811426,0
Quux,2020-01-23,32646527.907911334,0
Quux,2020-01-24,26167786.630767666,0
Quux,2020-01-27,91689909.17404777,0
Quux,2020-01-28,28192649.21704344,0
Quux,2020-01-29,57064398.03842148,0
Quux,2020-01-30,42777201.81603707,0
Quux,2020-01-31,259652212.72668326,0
Quux,2020-02-02,256409.42873441445,0
Quux,2020-02-03,57667672.274720885,0
Quux,2020-02-04,13319643.903536795,0
Quux,2020-02-05,35846180.5760696,0
Quux,2020-02-06,31667179.613527022,0
